MedInc,HouseAge,AvgRooms,Location_Distance
3.0766,52.0,4.277142857142858,3.5791385875691786
3.7125,31.0,5.336349924585218,2.7388155764097384
6.2427,19.0,6.446293494704992,2.3225523762994915
4.1151,22.0,5.297491039426523,2.548156117429608
4.3523,42.0,5.588652482269503,2.1507689327063275
2.875,46.0,0.8461538461538461,1.761749555986541
2.1985,17.0,5.154205607476635,5.259046020385313
3.4187,37.0,4.453172205438066,3.3937741484794057
2.4306,32.0,4.004032258064516,1.8616186135618265
3.1667,36.0,4.6318407960199,2.2497421958151493
4.8611,39.0,5.514814814814815,2.1176437802872585
4.1484,10.0,4.791907514450867,0.6335715529815753
4.0844,12.0,5.073298429319372,4.1316169674185454
1.4415,36.0,3.967741935483871,0.9286328754673092
2.02,42.0,2.9311531841652325,2.092456904512867
1.7159,49.0,4.491735537190083,2.0878329809058696
5.4349,33.0,6.294444444444444,4.815640454837421
3.2465,5.0,4.74437627811861,4.037469466843478
3.7198,13.0,5.692156862745098,2.6552576857743406
4.5,16.0,5.183783783783784,2.4267637727787754
6.4313,17.0,6.548198636806232,2.4613779988164497
1.6875,19.0,5.279176201372998,3.2815872102038925
5.7619,17.0,5.635404454865181,2.3257287484134994
2.8445,35.0,4.636494252873563,2.163600677890354
6.9664,11.0,7.592705167173253,3.9222502842873688
2.5521,36.0,5.0,2.1773754572281963
2.0437,31.0,4.047817047817047,2.129313466614068
3.0227,16.0,4.515254237288136,2.4480912882045645
4.7478,27.0,5.7625,3.028848801757928
1.6911,18.0,4.771653543307087,4.681092254559114
4.66,36.0,6.0,2.3423179580542475
7.143,22.0,7.127717391304348,3.453111239802891
4.4318,52.0,5.74384236453202,3.565145767967445
2.3482,52.0,6.891891891891892,4.254821531564029
3.0455,48.0,5.230366492146596,2.083457608531048
3.725,32.0,6.266272189349112,3.56577373258209
6.0424,4.0,5.431554524361949,3.414294217810011
3.5875,39.0,3.667279411764706,1.9232264773786
3.5481,35.0,4.547511312217194,2.172454798317315
3.15,14.0,6.364341085271318,5.540189680129857
2.1292,23.0,3.538938053097345,3.775881773133979
2.8274,12.0,4.7682926829268295,1.2361576683273794
2.8167,35.0,6.459649122807018,2.8864434249272444
2.575,40.0,4.329596412556054,2.116842657173197
3.1719,32.0,6.208154506437769,1.9105689384477849
2.375,26.0,6.0,0.6088029826325181
6.2452,16.0,6.656903765690377,2.5524416616258323
1.7393,12.0,7.848837209302325,5.925588112796495
5.3209,26.0,5.765432098765432,1.5882106679926835
7.674,15.0,5.387878787878788,2.134218741730487
1.9375,42.0,2.7925696594427243,2.0707987228921976
3.6607,38.0,4.766467065868263,2.195688081030992
4.0156,35.0,4.581132075471698,1.981704557068775
3.1953,15.0,5.178571428571429,1.1777675743792335
1.767,15.0,4.436893203883495,0.9682700278620848
9.7821,28.0,8.212871287128714,1.2184372003501505
2.2843,28.0,3.7892156862745097,2.0200329277084847
2.2813,36.0,3.55625,2.128233013930717
5.035,15.0,5.647887323943662,1.4860523852870255
5.1664,37.0,4.619047619047619,1.9734274050050549
3.665,52.0,4.088235294117647,2.117419650131485
5.1017,17.0,5.895104895104895,2.815354034416308
12.2145,19.0,8.863080684596577,2.975194711554584
1.7411,52.0,5.435540069686411,3.657712517200345
3.2723,39.0,4.474226804123711,2.165553652544716
5.4496,19.0,6.233265720081136,3.4514789754790622
1.1557,34.0,4.165242165242165,2.1097428996609846
4.6875,15.0,7.479057591623037,2.819895791197349
1.625,8.0,7.6,2.788917259890452
3.9118,8.0,6.473861720067454,1.6350167086466316
2.4519,39.0,4.527397260273973,6.764112209199309
2.0625,36.0,5.080357142857143,2.2127099396641485
2.809,20.0,4.305135951661631,2.2393983060662848
2.5664,52.0,4.3585365853658535,2.0589135498535924
1.7772,45.0,3.882608695652174,3.4411547866175383
3.5603,52.0,4.904306220095694,2.029521258025755
6.7559,15.0,7.208173690932312,1.5583846380753816
2.125,52.0,3.5919117647058822,1.2089035673816668
4.7422,23.0,5.406844106463878,2.5524416616258323
5.791,36.0,5.275,2.937898933154399
3.1458,42.0,4.645320197044335,2.7513655781321287
3.2841,24.0,5.137176938369781,2.172454798317315
5.539,45.0,5.9609756097560975,3.339193382784434
3.7857,16.0,6.377358490566038,3.226256084027457
4.801,26.0,3.9812348668280872,1.9183582203500624
11.0124,19.0,8.291079812206572,2.596690463332095
3.0096,32.0,4.6350710900473935,2.087089960182538
5.5164,40.0,6.228739002932551,2.526921117729682
0.7917,52.0,2.018867924528302,2.886725335858195
2.1944,27.0,4.02,2.4952043783008278
8.317,32.0,6.977186311787072,3.413780765412154
4.1094,37.0,5.830985915492958,2.304866680037571
3.29,32.0,4.281675392670157,2.158386089106086
6.8322,25.0,6.578212290502793,3.542773609861609
4.2716,9.0,5.7895569620253164,4.324951400671922
6.8197,44.0,5.865625,2.0404237727583348
6.487,4.0,8.587677725118484,2.911184008501018
3.6629,30.0,6.3625,2.3202561769556924
4.5833,37.0,4.896551724137931,2.142856662568302
2.2244,24.0,4.706635622817229,2.473402410145764
3.7798,27.0,4.76962457337884,1.729960031676191
2.2188,20.0,5.739795918367347,4.82339017466851
1.7986,40.0,4.219607843137255,2.155410711495154
4.7804,17.0,5.305128205128205,2.5614926581104296
2.3456,25.0,4.04930966469428,2.23167370924389
3.3542,52.0,5.725888324873097,3.8175223846015154
3.3036,52.0,8.725,2.537511795129636
4.4375,40.0,5.735359525574499,3.847624524627512
5.4563,10.0,6.5358024691358025,3.2895036037765704
1.6522,37.0,4.897435897435898,0.6543377961780689
2.7344,35.0,5.735955056179775,1.899677656753707
2.5417,43.0,4.186385737439222,2.158676769080447
5.0172,34.0,5.854671280276817,3.416388002337414
3.0357,28.0,3.8475836431226766,2.292007989934969
5.2503,49.0,5.738775510204082,2.115971775841609
2.6719,35.0,4.455026455026455,2.205408469512754
3.2188,52.0,5.281456953642384,2.085339000278079
1.6045,36.0,3.822950819672131,0.3444276878059325
5.6188,35.0,6.432835820895522,2.814220613386527
2.3545,33.0,3.6277602523659302,2.9476491201002943
2.0192,18.0,4.42687074829932,4.886462922144385
4.5347,12.0,6.504098360655738,1.3347086049150758
5.0365,52.0,4.884057971014493,3.5891663979436084
1.3631,28.0,4.851936218678816,3.998657457104729
6.0362,20.0,5.082959641255606,2.359697229206028
5.9202,9.0,6.115131578947368,3.907495592844121
3.6,44.0,6.094086021505376,2.1441775148231166
8.2364,11.0,6.040322580645161,3.4805224377784727
2.4786,14.0,4.371014492753623,1.0767014865050166
4.535,19.0,5.574534161490683,2.3473778472390583
3.2344,14.0,5.248730964467005,2.4375321039339526
4.5147,34.0,6.322222222222222,4.301078820179751
4.7159,36.0,5.613138686131387,2.279059553331412
5.5145,15.0,5.168384879725086,2.8071300425057397
2.3952,52.0,5.477832512315271,1.15140464685945
2.2618,17.0,5.351282051282051,3.097022517638984
6.142,44.0,6.01360544217687,3.261389753759265
4.875,36.0,5.609561752988048,2.3252388736910894
4.0167,5.0,4.875,1.8797919710989075
4.0668,14.0,4.7193460490463215,3.895128726559403
4.1064,16.0,5.0231548480463095,2.5184389979490938
3.7143,34.0,4.694214876033058,1.860371125024509
3.3261,30.0,4.62993762993763,2.228750381174315
3.7431,19.0,6.240208877284595,2.710569172393289
2.4722,24.0,6.24,0.5625956300755042
3.4,27.0,5.049459041731066,2.1474388084421108
2.3542,43.0,4.921428571428572,3.471085738975813
3.1917,6.0,7.058011049723757,2.6883061231884
2.0205,33.0,3.0537918871252203,1.9597758943711636
2.3578,31.0,5.29038854805726,2.6887531017564217
5.766,30.0,6.608823529411764,3.905105799363219
3.5507,4.0,7.32798833819242,2.5520576221053246
3.5877,14.0,5.53314606741573,2.508871570279839
2.2326,42.0,4.761467889908257,2.016489784819736
1.8438,17.0,5.322784810126582,5.4808658487056015
5.549,49.0,7.0,3.358845620316552
2.7652,13.0,4.670020120724346,3.438019345680692
3.8317,9.0,4.732510288065844,3.358845620316552
6.3064,17.0,5.359765051395008,2.209507794893058
3.5114,41.0,4.401273885350318,3.247577744615404
2.2054,21.0,4.120253164556962,4.840710201789468
6.4781,37.0,5.585657370517929,2.1519246536700667
3.1885,31.0,4.278947368421052,1.805550439475903
4.6997,17.0,5.7786391042205,2.4751094028665253
4.0931,32.0,5.496835443037975,3.7938935311795055
3.0104,15.0,3.855218855218855,3.619681688909463
3.1149,45.0,3.715025906735751,2.3293133253785725
5.1315,17.0,5.460176991150442,2.364981100674144
3.6512,18.0,4.3730407523510975,2.1733725190463518
3.6591,52.0,4.9319066147859925,3.4727309314212587
1.7981,41.0,3.2965879265091864,2.141346291443592
3.9519,15.0,6.907496012759171,3.95045692651512
1.3824,46.0,2.664188351920694,3.55712783520686
5.2951,12.0,7.55,2.6019483319331904
3.9531,35.0,5.426890756302521,2.138933033377762
3.2708,26.0,4.26980198019802,2.061422418984438
5.0767,25.0,6.042065009560229,1.2341486590956177
3.865,30.0,6.060669456066946,3.5588884993396577
2.0091,21.0,3.8029661016949152,2.9447605596776176
5.4591,31.0,5.981132075471698,1.8393936811617675
2.067,31.0,4.413566739606127,2.24986595336173
4.0819,14.0,39.75590551181102,3.698834363053544
10.1882,38.0,7.401883830455259,1.9123274725736303
6.9712,5.0,7.241805635422657,1.5266000964915247
1.7206,21.0,3.4833333333333334,2.7799373609088547
1.3963,41.0,2.746765249537893,2.106496813099928
3.3472,45.0,4.244725738396625,2.406820811880136
3.676,12.0,4.790322580645161,3.62146350694405
3.2279,34.0,5.191335740072202,1.224241913015845
3.5104,29.0,26.465968586387437,2.9032275086549806
2.2417,15.0,10.51530612244898,3.109085505448412
3.35,38.0,4.532915360501567,2.2460961667450583
3.2303,23.0,5.739478957915832,3.0388515855926923
3.5335,21.0,3.55,1.9347797598044607
2.0625,15.0,4.538775510204082,1.2333074292620947
4.6324,16.0,5.685410334346504,4.118535324945647
1.5809,34.0,3.5180722891566263,3.885534338902943
5.0855,26.0,6.685121107266436,1.580200343603863
4.875,5.0,5.7315175097276265,2.8577710533504184
2.1406,45.0,3.198795180722892,2.186378285148912
5.4088,39.0,6.543165467625899,1.7684469783041377
4.2985,12.0,5.720577617328519,2.6606009087597395
3.692,46.0,5.67479674796748,1.917954413868506
2.2169,21.0,5.035175879396985,0.478249397690077
3.0417,25.0,3.953405017921147,2.1182594246850046
1.9464,16.0,4.4646464646464645,2.692696381737174
2.4943,29.0,5.082840236686391,2.8658284998001475
5.6916,30.0,7.022653721682848,2.150748874886361
2.5335,8.0,6.021786492374727,3.044784616107325
5.5926,30.0,6.467236467236467,3.7178232964882056
3.2062,6.0,4.809847198641766,2.472076580943591
3.6875,34.0,4.419664268585132,1.833477487097451
7.5845,25.0,7.1193415637860085,2.823979026928241
5.1439,21.0,7.276243093922652,2.954306927923256
1.7994,42.0,4.7785388127853885,1.1409194518866146
7.1572,25.0,7.705882352941177,2.417407900082872
4.9375,44.0,6.168776371308017,2.0207928556535992
6.7718,19.0,5.251173708920188,2.9820796983776754
2.5739,22.0,4.586160108548168,1.7717944758592727
3.1353,22.0,3.644657863145258,2.5633995388337625
5.2497,4.0,5.536013400335008,2.801278519351476
4.1528,35.0,4.997167138810198,2.735621385761521
3.875,39.0,5.386819484240688,2.1322149122748613
2.8281,30.0,4.281923714759536,3.7606394013945343
4.1458,52.0,5.9602272727272725,3.4067794366236708
1.5676,43.0,4.396484375,5.681810761799681
1.0349,6.0,4.165217391304348,0.599823896924045
2.2794,23.0,5.763414634146342,1.7291827297158513
4.0417,34.0,6.08,2.267339001821643
1.275,23.0,4.541114058355437,4.930993249272929
5.2589,17.0,4.6182266009852215,2.442276761745995
4.0507,30.0,4.816326530612245,2.2612105872130037
4.6694,28.0,6.181425485961123,1.1359871513782085
5.6436,6.0,6.574750830564784,3.6076195776992046
6.3892,17.0,6.438953488372093,3.336044486491205
2.3224,18.0,3.711237553342817,2.145107333185678
3.0,43.0,5.916334661354582,3.441935291704724
5.4949,32.0,5.773497688751927,2.8495295181420883
1.2375,52.0,3.2962962962962963,3.8000971027418182
2.2125,34.0,3.757869249394673,2.2080385701966625
2.0363,31.0,4.9326599326599325,0.8391432426825319
2.1793,36.0,2.882,2.0474746702097537
2.5301,24.0,3.452970297029703,2.579950131337671
5.4217,46.0,5.902027027027027,2.3926878406239944
2.25,34.0,3.981220657276996,2.214358422393483
2.5405,15.0,6.444651162790698,3.395448319252755
4.4028,33.0,5.924083769633508,2.009325276749931
6.7821,16.0,7.516372795969773,3.3441427920354774
1.2206,20.0,3.9465408805031448,2.307321395314176
4.1319,43.0,3.694656488549618,3.5931325763457798
4.0039,36.0,5.062761506276151,3.1657598353678416
7.7307,34.0,6.619528619528619,2.158048116339709
7.9029,37.0,6.247572815533981,3.140181700224052
6.075,19.0,7.848722986247544,2.429518240668236
3.0833,52.0,4.532994923857868,3.54519856896166
2.7366,40.0,3.196078431372549,2.0178234556122017
5.0258,32.0,5.44935064935065,2.234531766404996
1.9728,33.0,4.64,3.5403784569130394
5.4903,23.0,6.013921113689095,3.780322730618522
6.2517,25.0,7.195372750642673,2.29931672652366
2.7273,25.0,3.6015452538631347,3.7488029983582174
3.5313,36.0,5.026266416510319,2.1367776729459136
2.4048,33.0,3.951541850220264,2.029994617063204
5.6454,33.0,5.642297650130549,2.3441011496027984
3.8571,24.0,5.08254397834912,1.1967879839967444
1.0617,15.0,3.3874125874125878,3.795334693031336
0.8691,18.0,4.036764705882353,3.5637990445312497
1.7245,21.0,5.796033994334278,3.3398605123874465
1.625,34.0,4.8259668508287294,2.422710320378497
1.6789,20.0,3.658064516129032,3.801849486930605
4.8359,25.0,6.198419666374012,2.5685941744274143
3.8355,38.0,5.112994350282486,2.4840948638472744
1.9336,38.0,4.246013667425968,2.0221624357660835
3.4643,30.0,4.441441441441442,2.4681033474467484
5.0106,33.0,4.290010741138561,2.143691033260339
2.8323,40.0,5.386804657179819,0.474711546396737
2.6181,24.0,4.86144578313253,2.841689427826428
4.2708,52.0,5.065693430656935,3.567226862198565
1.7885,32.0,5.073972602739726,4.302538673478557
2.4583,35.0,4.04,2.4921463045827075
5.0166,21.0,5.329457364341085,1.629743519661676
6.9051,5.0,8.527293844367016,3.0441012704130777
3.623,39.0,4.161264822134387,3.233562394880426
5.1473,16.0,6.663690476190476,2.453275734090289
1.7694,28.0,4.594444444444444,2.868710644450708
3.3125,43.0,4.166666666666667,3.253893664310359
2.5517,52.0,5.845117845117845,3.595075311870246
2.4942,32.0,4.703412073490814,2.436254365871519
5.0641,31.0,5.315589353612167,2.171705579043759
1.5517,31.0,3.110831234256927,3.7942749363471737
4.6944,52.0,5.990196078431373,3.795887167134431
6.86,33.0,8.26027397260274,3.31519506803208
3.625,6.0,5.40463645943098,2.479769487512309
5.0309,29.0,6.239690721649485,1.718186754350342
2.0385,47.0,5.017543859649122,1.9038691698350056
5.4381,42.0,6.451923076923077,2.2378234394341243
6.2778,36.0,6.169960474308301,2.1732327191322875
4.3658,4.0,6.799092676604018,3.377130778129946
4.9732,34.0,5.57277628032345,3.489104228842185
1.6952,39.0,4.076323987538941,2.453885493946029
4.0714,21.0,6.414583333333334,2.468916147574721
0.7473,22.0,3.116650987770461,2.0502691414256597
5.1545,37.0,4.540372670807454,1.2089035673816668
4.7222,6.0,5.680851063829787,2.672103018346117
2.7472,22.0,4.265415549597855,1.7388357633693472
4.95,45.0,5.507598784194529,3.267097472871561
5.1708,41.0,5.741228070175438,1.976528945509624
3.7813,36.0,6.634615384615385,2.317498347581292
2.6921,19.0,6.128500823723229,4.318689834384475
9.9071,30.0,8.241379310344827,2.3849475328511613
2.1029,28.0,5.063291139240507,3.621734153822539
2.375,33.0,4.204819277108434,2.277991598497449
1.6103,44.0,4.822834645669292,0.7107984823527184
5.0453,33.0,5.731808731808732,3.0205108412659265
6.4242,12.0,6.200585651537335,2.134218741730487
1.4012,52.0,3.105714285714286,3.4995648796466345
1.9903,18.0,4.258845437616388,2.248618496194855
5.215,6.0,6.337912087912088,1.4165225482856705
3.8869,10.0,7.104854368932039,3.0469624227697074
4.8889,18.0,5.860894941634241,2.4891359693652246
1.8125,37.0,4.332627118644068,3.827003721763384
4.7708,48.0,5.427777777777778,3.3587598195093844
6.0434,27.0,7.160628019323672,2.376385920790307
2.9554,32.0,6.012195121951219,0.8727608259191855
2.7,32.0,5.563380281690141,5.640033540601004
4.375,52.0,5.846153846153846,3.5693627758923503
15.0001,52.0,7.994475138121547,3.591122188350368
2.3125,48.0,5.424657534246576,3.896207501323278
5.7021,15.0,6.437007874015748,2.4816862207013064
11.6471,50.0,8.696682464454977,2.108496191113767
4.6556,23.0,5.5169606512890095,2.281459503697356
4.1618,52.0,6.065602836879433,1.987859198187137
3.7188,18.0,5.075822603719599,3.782745471260855
1.4167,20.0,4.066666666666666,2.174028319428625
4.0125,20.0,5.538226299694189,2.732720803570494
4.5687,32.0,4.622331691297209,2.1730468567036483
3.4559,44.0,5.884765625,3.621570715001348
1.6315,29.0,4.426491994177583,4.1922107317887
2.9688,16.0,5.321243523316062,1.6076842926521953
4.1861,52.0,4.1735537190082646,1.9873215745456037
2.5865,42.0,4.952586206896552,2.8046946568519706
3.5729,17.0,5.563008130081301,2.943886999306425
1.125,18.0,4.549112426035503,4.506571821175633
3.6991,19.0,3.746450304259635,3.003347703522109
4.75,35.0,5.513317191283293,3.0601223353521747
2.3293,31.0,4.673866090712743,1.167238785227674
3.2813,37.0,4.78494623655914,1.8633693865916647
4.2679,33.0,5.7566462167689165,1.717584066399822
5.4225,17.0,5.401215805471125,2.8873006233317287
2.3667,39.0,3.572463768115942,1.9320404890962164
4.0109,23.0,5.440633245382585,3.291959108678676
2.0562,41.0,4.536656891495602,3.389703699228237
4.7773,37.0,3.5354609929078014,2.395656669446548
4.0217,9.0,5.804577464788732,0.6928085367267441
8.3209,12.0,7.586151368760064,3.13179144283743
10.157,8.0,9.180451127819548,2.5185838094047
1.8362,36.0,4.7250608272506085,0.5953952061506449
9.0055,28.0,7.573033707865169,2.420109803140972
4.1739,40.0,4.51063829787234,3.4023545834020945
5.2955,23.0,6.831168831168832,1.5877885460636842
2.8072,23.0,4.1120401337792645,2.456545868220233
3.3177,46.0,4.45982905982906,1.89255720576382
5.1433,16.0,6.306264501160093,3.626985645148284
5.1727,35.0,5.463414634146342,2.179826220305635
2.3444,30.0,3.18348623853211,2.158685867909763
6.7418,23.0,6.952461799660441,2.45962495288844
3.2723,9.0,6.34640522875817,3.524820992479817
3.925,37.0,5.4672897196261685,2.943724326894008
3.775,47.0,5.419117647058823,3.5621498231208686
2.1179,18.0,4.107583774250441,3.911913470655334
4.0625,52.0,4.156118143459915,3.5591855213711976
3.003,18.0,4.571428571428571,1.988112497878432
4.4732,36.0,5.770149253731344,2.20632490341158
3.4167,44.0,5.068376068376068,2.22301600116368
2.6042,37.0,3.5088195386702847,1.967821545180784
3.7083,26.0,8.525423728813559,3.0960207778588096
3.4583,31.0,4.467455621301776,2.4087166373619024
2.6506,33.0,4.327464788732394,3.1762217154373538
7.1615,36.0,6.226666666666667,2.130038942658929
3.4527,22.0,4.708624708624709,3.69516233423016
4.0473,9.0,5.479078514339445,2.9049997841791204
5.3738,35.0,6.444776119402985,2.3926878406239944
4.2143,22.0,6.425233644859813,3.571831623856551
4.1674,10.0,3.9686323713927223,2.8787767855401176
4.8519,46.0,5.470982142857143,2.9100021953752337
4.0357,17.0,6.472843450479234,6.8742853219765
3.5562,16.0,3.411602209944751,3.76606686835662
3.2219,31.0,4.825958702064897,2.0661879773410763
2.375,41.0,2.1467391304347827,2.867253055328429
3.2289,21.0,4.478176527643065,1.759327188709796
3.5909,52.0,5.488997555012225,3.613460918838392
2.3147,38.0,3.2213225371120107,1.3804940856444894
2.3171,7.0,4.399752475247524,3.5083918700057746
